Date,CO2Flux,CO2,H2O,Temperature, Pressure,WindSpeed,HorizontalWindDirection,RotationToZeroWTheta,RotationToZeroVPhi,SensibleHeatFlux,LatentHeatFlux,FrictionVelocity
0.6595744681,-3.6415586,16.090239,392.39752,15.7020645,98.096886,4.923069,172.5383,1.9229516,7.4616985,113.67129,61.112305,0.30169296
0.7021276596,-1.2043003,15.885708,369.7276,17.114986,98.08853,4.7118225,192.53569,2.0619416,12.535683,156.09781,74.80098,0.35322046
0.7659574468,-7.4751115,15.782168,390.27502,18.529911,97.99978,4.158755,228.01738,1.7504433,48.01738,222.69655,147.34375,0.32520968
0.2765957447,-1.3569826,17.553421,369.9884,9.814196,98.59623,1.6627083,240.21643,1.0512754,60.21642,0.7919758,-0.029114965,0.0620529
0.3191489362,-1.1502123,17.07025,380.75406,10.71139,98.596634,2.02627,256.7604,0.8379018,76.7604,1.5728648,2.9724114,0.04788068
0.4042553191,1.3379568,17.983269,333.36945,7.844971,98.712204,2.7867823,303.975,0.72090816,123.97501,-11.2565155,-3.42964,0.09834536
0.6382978723,0.35514134,16.509933,358.7651,13.153773,98.99999,5.773894,21.325928,1.3213071,158.67406,134.12741,32.81621,0.4098742
0,-0.20736748,15.916602,386.60257,17.134466,98.35899,2.311411,118.72757,1.064409,61.27243,-3.483298,7.202298,0.14669777
0.0425531915,0.03712334,16.257732,379.20425,16.135576,98.28449,2.411971,105.3504,0.43476307,74.64958,-10.922882,-0.59596443,0.065837085
0.3617021277,0.855449,16.587969,372.63876,13.073132,97.99377,4.9311833,125.717804,1.1688546,54.282207,-10.962608,7.0700374,0.30034733
0.3829787234,0.70335066,16.599537,370.94244,12.765135,97.97978,3.9638066,126.03964,1.3132852,53.960354,-22.703197,1.8924654,0.26856303
0.6595744681,-1.2187033,15.958395,412.4112,17.756142,97.69494,11.267595,176.50851,1.9555486,3.4914396,24.232159,41.00412,0.5901662
0.2553191489,-1.1243497,15.862118,689.34894,20.768095,96.24323,13.108906,181.04594,1.998609,1.0460505,-30.452868,9.847974,0.6820581
0.3617021277,1.2022623,15.710196,743.52094,21.750431,96.09135,13.121496,187.94437,2.0712225,7.944364,-34.668484,28.61076,0.72135
0.4468085106,0.97672784,15.66342,779.00745,21.845922,95.93955,13.949594,187.38724,2.16781,7.3872223,-42.95699,12.738547,0.7417822
0.6170212766,-8.121374,15.362294,874.987,23.543121,95.89582,14.322598,197.23845,2.1353354,17.238447,96.367256,105.03413,0.79984736
0.6382978723,-8.215324,15.305153,882.92786,24.230576,95.94771,14.075477,203.6488,2.3058825,23.648804,132.20079,125.69914,0.81420135
0.829787234,-1.2619154,15.105419,385.86475,28.267122,96.02937,9.298312,277.75757,0.78184724,97.75758,241.41902,125.97896,0.6059555
0.9361702128,-3.9134002,15.319624,578.8609,26.290665,96.29798,7.9992347,304.89856,0.6789741,124.898544,113.47679,117.349915,0.5407477
0.085106383,0.3928738,15.905486,504.4938,22.21323,96.784546,6.1006846,355.42163,1.2756432,175.42163,-43.438618,0.57219166,0.37879243
0.2765957447,1.2920821,16.621853,434.63718,16.178175,97.21265,2.2267761,33.847504,1.598143,146.1525,-23.76288,-0.68660057,0.2120095
0.2978723404,1.2940049,16.767439,426.95337,15.485397,97.25461,2.138538,45.222916,0.96042377,134.77708,-25.844788,0.49905938,0.17417563
0.3617021277,0.99965304,16.762447,420.11325,14.904953,97.285164,3.014307,23.073166,1.2791667,156.92683,-19.505917,1.6522526,0.1953439
0.4255319149,-0.1187439,16.88737,411.95197,14.12069,97.37231,1.9838642,78.18051,0.4097393,101.81948,-11.773769,0.36949393,0.12290206
0.7021276596,-6.979267,16.48093,399.76517,15.147918,97.7112,5.183608,10.684967,0.9968157,169.31505,79.640526,47.408592,0.34406346
0.7446808511,-10.015076,16.312542,407.3579,15.460377,97.77078,6.910728,5.7394257,0.97878885,174.26056,117.70375,73.01559,0.44972977
0.829787234,-6.5042663,16.161356,435.6497,17.604488,97.69483,6.3672266,6.7724915,1.1838261,173.22748,54.966408,56.159954,0.3892304
0.9787234043,-3.719286,16.012905,410.30276,19.216383,97.712425,5.5703735,24.966919,2.1080308,155.03307,20.982216,50.552406,0.4563489
0.1276595745,0.35490176,16.763777,426.8306,16.975866,98.090576,1.3186897,286.00992,0.3183673,106.00992,-3.8806424,-0.3358832,0.032950886
0.3191489362,0.47079423,17.279049,378.60547,13.290587,98.21304,1.4951763,300.0432,0,120.04322,-12.02419,3.5607617,0.0641745
0.4468085106,3.2267716,19.192953,341.10236,11.545503,98.38311,2.003625,281.6001,0.25487804,101.60011,-0.3740662,-2.5089257,0.0420711
0.9787234043,-2.766222,15.6907425,322.63647,22.949858,98.20854,1.6001326,154.44244,1.3819696,25.557554,22.145615,68.70283,0.025973484
0.0425531915,-0.5046735,16.11776,387.80258,20.761133,98.09687,2.931755,133.58002,1.4245038,46.419983,-37.28333,-0.9576935,0.17677853
0.3404255319,-1.2182665,16.679136,426.03278,17.938187,97.99986,4.626664,157.20709,1.5092183,22.79289,-34.57677,-0.47264364,0.2640601
0.3829787234,-0.6619473,16.81196,432.85464,17.249943,97.97438,3.1741517,139.49005,1.5086997,40.509933,-21.724926,-0.6470158,0.19725762
0.7234042553,-3.3803213,15.479715,442.26913,24.719395,97.5889,12.18185,180.06837,1.9689136,0.0685281,261.34595,141.51619,0.70531994
0.829787234,-2.7798848,15.136141,409.5248,27.827938,97.26645,12.624164,187.85362,1.9367435,7.853611,255.1947,157.4279,0.6862713
1,1.5056138,15.151765,464.22092,27.985594,96.92832,10.598803,177.10324,1.8398383,2.896786,-32.165287,51.603783,0.6346433
0.0425531915,1.1186477,15.255279,503.00323,26.376421,96.88349,8.728593,162.16125,1.894757,17.838745,-64.65417,13.300043,0.5057902
0.085106383,1.1061019,15.364594,512.01605,25.558117,96.90378,8.067002,160.82007,1.7601432,19.179935,-58.245983,13.945777,0.48583376
0.1276595745,1.3010434,15.434902,549.83856,24.717144,96.99062,7.1258025,163.00574,1.7563589,16.994259,-55.285957,8.631812,0.43498948
0.2553191489,0.8218199,15.352427,620.62665,24.490831,96.726425,11.966627,172.93835,1.9735798,7.0616426,-36.518322,15.670151,0.6428095
0.3404255319,2.3568983,15.346005,682.00757,24.29625,96.620415,11.006048,178.45972,1.7888178,1.5402778,-48.108643,12.489492,0.6357355
0.5319148936,2.3019724,15.413796,757.86285,23.038166,96.59662,10.209624,192.92455,1.8532981,12.924541,-24.879993,13.210866,0.5815628
0.5744680851,-2.548584,15.395166,766.3864,22.735008,96.69942,10.646843,196.68124,1.9922338,16.681236,-6.2569795,34.129665,0.6309303
0.5957446809,-5.0909786,15.360897,774.12665,22.55916,96.71277,10.305233,198.06235,2.0530953,18.062357,12.761608,41.295105,0.5745297
0.7446808511,-4.115189,14.894983,590.53577,27.725649,96.7121,6.871857,231.94705,1.7272589,51.947063,250.75987,164.58629,0.49706194
0.0638297872,0.4032561,15.938414,443.63004,22.21886,97.25622,3.0413423,2.302887,1.459114,177.69714,-21.255186,0.9430048,0.12490566
0.2553191489,0.07144166,16.256699,381.08282,17.7574,97.8744,5.7047367,16.029602,1.1536888,163.9704,-43.508095,4.26358,0.40429202
0.2978723404,1.3941413,16.352556,381.6858,16.46875,97.86164,5.177219,19.650543,1.3553758,160.34946,-16.254522,7.9141,0.3429892
0.4042553191,1.4901243,16.436424,370.31683,14.871205,97.864624,4.8444977,30.415115,1.5521748,149.58488,3.8113587,7.9678516,0.4004983
0.4255319149,1.0603552,16.462364,369.1994,14.629564,97.87501,4.305553,27.486237,2.4272115,152.51376,3.290261,4.9735255,0.27482015
0.4680851064,1.2392284,16.459202,362.54095,14.208999,97.88234,4.331315,29.789963,2.2734854,150.21004,14.382363,9.607566,0.33280662
0.4893617021,1.1258641,16.47712,364.13184,14.1496,97.96166,3.4967124,34.045563,1.1604537,145.95444,11.323525,6.0019803,0.30948105
0.5106382979,1.5214031,16.475775,361.61472,14.1061125,97.998245,3.7577095,44.44342,0.24228358,135.55658,14.115857,12.492566,0.34906235
0.5744680851,-2.6381161,16.409494,364.25772,13.827519,97.99702,4.3167324,35.925064,1.6379346,144.07492,42.98941,27.166794,0.3446708
0.6808510638,-9.184359,16.133213,389.35245,15.367425,97.89123,4.1930666,62.318558,0.2811604,117.68144,138.6171,79.1774,0.40707287
0.7234042553,-0.866424,16.094194,394.9565,16.076515,97.83076,4.1400485,56.20517,0.7459864,123.79484,77.87419,28.549072,0.31435326
0.7659574468,-6.458345,16.074818,397.5229,16.810068,97.71362,4.902146,67.74304,0.22293597,112.25695,118.28786,76.224396,0.34956396
0,-1.4542539,15.757533,588.4296,20.65751,97.20974,3.4875891,105.32416,0.60295916,74.67582,-1.7406459,8.993406,0.16710716
0.0638297872,1.3841834,16.041985,613.2715,20.58731,97.25786,2.0227315,58.62848,0.5821553,121.37151,-0.7907722,5.026988,0.13747263
0.170212766,-0.25519213,16.223215,615.2154,18.38243,97.20739,2.964766,86.268005,0.6052266,93.732,-10.570306,-0.05730371,0.1781324
0.1914893617,0.052409682,16.332747,626.25665,18.562878,97.20395,2.888123,69.4866,0.32565913,110.5134,0.9616823,0.9793881,0.20623001
0.3829787234,-0.50607675,16.26893,600.4385,17.141855,96.872505,2.5370023,87.892914,0.94003683,92.107086,-7.762004,-1.1775864,0.14958797
0.5106382979,0.8690324,16.077873,676.6431,19.054232,96.77917,2.329438,94.21979,0.95285547,85.78022,3.5663712,1.1847231,0.16553476
0.5744680851,-0.3973798,15.879139,807.0346,20.56875,96.782906,2.164044,117.59976,1.0987839,62.40024,15.165121,3.4125876,0.16327058
0.6595744681,-6.349846,15.557423,933.99524,21.856428,96.7845,2.3648083,244.43736,1.180184,64.43736,101.51422,68.57855,0.17667638
0.7446808511,-1.3352425,15.048242,1059.1249,26.703163,96.715546,3.6949244,288.1111,0.17804128,108.11111,204.52045,124.733315,0.25886378
0.8936170213,-1.7521429,14.558943,1009.966,32.12666,96.39075,7.281581,186.25964,1.7961329,6.259625,108.35236,136.25485,0.37725016
1,-0.5268791,14.546646,1164.7206,31.972948,96.28475,8.183532,163.62503,1.5649818,16.374977,14.46411,28.49349,0.4749515
0.0212765957,1.1484232,14.665703,1194.3754,30.964737,96.231766,8.061145,170.96426,1.7908952,9.035731,-27.103205,-0.22553627,0.45031163
0.0638297872,1.708013,14.885973,1188.9486,29.54836,96.28494,5.259819,157.32584,1.7446201,22.674162,-33.840668,-7.1304793,0.3101351
0.2765957447,1.9712478,14.787325,1245.8853,28.016989,96.21201,8.746736,188.73363,1.8701175,8.733639,-42.475506,-4.977749,0.4995893
0.3829787234,1.8068033,14.81423,1236.0076,27.05068,96.16535,7.8897815,190.55113,2.0357683,10.551139,-46.374798,-9.649596,0.46133462
0.4042553191,2.0788882,14.826078,1230.0309,26.856228,96.159615,8.073869,193.63379,2.1399133,13.63379,-46.020954,-9.127441,0.48305726
0.4468085106,2.4319935,14.834123,1242.1276,26.640905,96.19955,8.361132,193.96683,1.9576491,13.966813,-47.165184,-14.872515,0.51103777
0.5531914894,8.124319,14.991358,1055.1006,23.691229,96.39575,5.5195274,274.5298,0.7444109,94.52978,130.65067,411.43018,0.47667518
0.5744680851,-4.259055,16.047005,824.0734,20.098307,96.481964,7.4782677,292.54816,0.3083768,112.548164,67.01992,87.33933,0.5182519
0.8723404255,-7.4470263,15.372439,660.6389,22.428373,96.691124,5.809908,281.74695,0.27836272,101.74694,233.26767,131.72641,0.41186023
0.8936170213,-8.800341,15.336843,658.64386,22.41264,96.69661,6.94446,286.04608,0.49416465,106.04607,238.34329,142.25293,0.52848995
0.914893617,-5.9457884,15.333674,646.7412,22.506432,96.71238,8.498077,282.0911,0.50046,102.09108,185.92752,104.924706,0.61493516
1,-2.2196918,15.5951185,620.52606,20.077457,96.90811,9.030733,319.5575,0.9450195,139.55748,32.38113,24.113556,0.65955555
0.1914893617,1.6606977,16.231068,482.7447,15.715793,97.67608,6.553866,325.0802,0.87514025,145.0802,-13.079156,2.3035283,0.4824146
0.2340425532,1.4818407,16.305782,469.84277,14.844615,97.78497,5.2039943,324.82715,1.0275544,144.82713,-31.543888,1.4109104,0.40372068
0.3191489362,1.2598718,16.457825,459.8105,13.377809,97.88162,3.3467734,292.01733,0.28667387,112.017334,-24.905445,-2.563386,0.20474613
0.3404255319,-0.35954058,16.491995,448.71246,12.931917,97.882965,2.9392993,289.2959,0.019782357,109.29588,-22.219048,-3.4119992,0.15185925
0.8085106383,-8.449953,15.700819,378.30368,18.08091,98.2164,4.989663,338.2398,1.2887684,158.2398,263.88406,161.92145,0.39091733
0.914893617,-8.150563,15.568687,348.09705,19.357166,98.01122,3.5251834,343.95026,1.5187833,163.95026,149.23724,141.70227,0.24060656
0.2340425532,-1.2717725,16.742428,376.61307,15.336783,98.1446,2.3727443,145.55133,1.1234399,34.448677,-10.3692255,-1.8591771,0.09200208
0.6808510638,-0.6358488,15.855209,434.95486,18.834877,98.09472,5.638015,134.91537,1.7029548,45.08462,173.18504,97.73668,0.36852458
0.9787234043,-1.342504,15.350817,357.82266,23.666441,97.49968,5.6725545,121.26843,1.0655116,58.731583,54.03822,57.868393,0.37430856
0.0212765957,-0.72008926,15.612398,430.4726,22.364382,97.49954,3.327767,95.28131,0.55000854,84.71868,-25.625343,4.774853,0.21666957
0.2978723404,-1.1064491,16.642796,603.4612,18.429207,97.713936,1.995013,142.35437,1.2354317,37.645622,-4.414844,2.5755067,0.11511304
0.3191489362,0.061856523,16.540499,549.6475,18.578772,97.70603,3.950101,172.38034,1.5337846,7.619663,-21.105673,14.019035,0.20744337
0.3617021277,-0.03161188,16.388079,569.6182,17.618254,97.70457,1.80844,215.15515,1.3942345,35.15514,-8.702991,-1.4879124,0.08769637
0.4468085106,0.39322704,17.201597,574.18445,16.925732,97.5324,1.6118459,67.253204,0.6895548,112.74679,-3.0973086,3.917374,0.08023329
0.6382978723,-9.773141,15.84127,581.08826,17.319607,97.4876,2.2941563,105.25522,1.6694133,74.744774,73.95489,137.56068,0.2149516
0.829787234,-5.232845,15.702193,495.29117,20.0965,97.21234,3.2451978,98.289795,0.9329325,81.71019,55.296066,71.37161,0.22799027
0.8936170213,-1.4353089,15.717669,442.14218,20.22588,97.2096,4.248004,142.8107,1.7088056,37.189304,29.350235,53.00598,0.2692429
1,0.39168003,15.809909,576.6642,19.761375,97.13754,4.2314076,129.16364,1.5842456,50.83637,15.520893,3.786213,0.27860248
0.0212765957,0.23804915,15.961755,597.1223,18.839642,97.09661,2.3006938,139.42462,1.5847396,40.575375,-4.3406234,0.6020005,0.12686172
0.0425531915,0.51404047,16.157566,597.92175,18.350693,97.12666,2.5593011,128.38983,1.1756986,51.61018,-6.948397,-0.06311747,0.16005689
0.4255319149,0.092236616,33.692596,-3276.2678,13.833192,97.096695,1.5102948,274.95673,0.1690206,94.956726,0.9107581,-0.42942277,0.038411744
0.7234042553,-9.425917,15.502414,535.5338,21.281282,97.21771,5.1387043,313.31854,0.721722,133.31854,260.65106,210.56056,0.44919324
0.8723404255,-8.055164,15.491168,582.99274,23.097069,97.10676,6.7112646,343.33734,1.4797561,163.33734,136.76364,153.00076,0.57124794
0.914893617,-8.334635,15.525988,591.9569,22.87014,97.10637,7.7720976,349.74634,1.3668773,169.74635,141.58647,132.93037,0.5837068
0,-0.7624807,15.677752,538.3199,21.934967,97.355606,5.0471754,316.88977,1.0731971,136.88979,-28.5675,8.442793,0.32529852
0.0425531915,1.7924021,15.912972,498.57654,21.080109,97.43351,6.33217,325.10767,1.2214135,145.10768,-28.227575,3.596997,0.5249313
0.0638297872,1.8686485,15.928868,464.6745,21.152874,97.46399,5.6247993,314.85504,1.0536923,134.85504,-48.122047,46.179493,0.44068176
0.170212766,-0.69787174,16.333868,565.98773,17.589058,97.60647,3.653893,292.098,0.28667387,112.09798,-34.3664,-3.739564,0.23756506
0.2765957447,1.4869213,16.373411,525.5365,17.163786,97.71283,4.903801,306.1115,0.88536596,126.1115,-48.137417,-0.65515935,0.33274078
0.3829787234,-0.28967828,16.577518,484.02545,15.422971,97.77891,4.08123,302.9176,0.74991065,122.917595,-32.199013,-2.7811832,0.25129032
0.6595744681,-9.4897785,15.928151,399.91855,19.817324,98.09671,7.782911,337.07477,1.4948871,157.07475,216.21243,148.87013,0.70669603
0.7872340426,-5.5023355,15.728796,349.33478,22.523907,97.998474,8.083579,334.53375,1.1582594,154.53377,286.20767,152.82346,0.61871254
0.1914893617,0.3318804,16.510668,334.85596,19.207727,98.10401,1.6532611,131.00244,0.8880142,48.997547,-1.6882522,0.008226692,0.039712567
0.2127659574,-0.49379703,16.768032,342.05124,18.38024,98.11025,2.1578166,174.4627,1.3670205,5.5372567,-7.7096896,1.1821108,0.074391335
0.2765957447,-0.23134717,16.731035,360.2627,17.664652,98.103195,2.2564006,152.3552,1.0512754,27.644806,-2.5311155,-0.529692,0.05710877
0.2978723404,0.7454464,16.905699,363.4297,16.476437,98.111275,2.150625,184.47456,1.0744728,4.474575,-11.360216,0.098940335,0.023313021
0.3617021277,-0.9527726,18.09174,371.88336,15.428333,98.09681,2.997276,212.7019,1.8438759,32.701912,-23.675426,0.14137048,0.08539683
0.4893617021,-0.98921084,17.80161,379.94766,14.706546,98.09676,2.2316222,173.51169,1.5331465,6.4882784,-15.441766,-0.5720204,0.11226145
0.5106382979,-0.91401845,17.66028,380.19327,15.114558,98.09675,2.622186,145.33463,1.3898766,34.66536,-23.200489,-0.7614589,0.13553736
0.6170212766,-2.193853,16.018904,446.6552,20.859852,98.09115,5.0825834,192.96207,1.7814727,12.962064,106.87014,53.967762,0.33037752
0.7446808511,-1.6322582,15.402715,434.0864,26.715626,97.7838,9.672966,194.26895,1.9214244,14.268955,314.56567,127.0554,0.567381
0.9787234043,1.0529625,15.013154,507.85666,30.194077,97.21949,9.610885,197.32564,1.8831532,17.325653,52.809513,22.34031,0.59273064
0,-0.6722471,15.118567,534.2709,29.38346,97.156944,7.682954,181.86395,1.6162854,1.863933,-43.936337,11.273257,0.4342641
0.0212765957,-0.4746338,15.258285,531.20276,28.869205,97.10687,6.9086304,177.0191,1.7734352,2.9809144,-54.468914,2.6138341,0.3723987
0.0425531915,0.9714079,15.369078,536.99274,27.749475,97.09612,6.093299,170.93762,2.0269043,9.062374,-53.643993,6.367302,0.34342995
0.2340425532,0.85752326,15.619904,593.96765,25.114534,97.018616,6.9711947,184.36835,1.7224936,4.3683467,-63.147785,5.5847206,0.37710306
0.7446808511,-4.847103,15.219717,507.6885,27.273804,97.01636,4.9172306,325.89548,1.171029,145.89548,163.38734,188.54352,0.38828084
0.8510638298,-10.524689,15.214895,606.20013,28.513758,97.10834,6.50424,9.937241,1.1489297,170.06276,156.32957,184.71167,0.52189004
0.9574468085,-9.142897,15.15183,564.8992,28.183405,97.20015,6.557648,15.088379,1.3073114,164.91162,43.433483,136.89264,0.48162758
0.170212766,0.48443297,16.31092,550.85394,20.700567,97.525696,1.8046693,63.4312,0.22028714,116.568794,-10.289758,1.1563473,0.09970005
0.4468085106,-0.17103104,16.652012,530.3701,17.643276,97.59514,2.0292344,359.5098,0.80356973,179.50955,-10.435981,0.7854022,0.08882421
0.4893617021,-0.38153312,17.024294,536.66473,17.42074,97.68314,2.4447072,351.89566,1.2117625,171.89566,-12.945128,-0.0040166816,0.12093045
0.5957446809,-2.254823,16.10815,601.89014,20.156357,97.65915,4.0668945,107.17786,1.1959957,72.82215,32.284565,29.161514,0.29339936
0.7021276596,-4.470939,15.563708,794.9535,24.705761,97.70698,2.88191,107.7514,1.0364661,72.24858,202.81606,122.59226,0.20945719
0.7872340426,-1.9892659,15.3392725,855.5602,27.329819,97.57116,3.012885,109.76007,0.48497188,70.23991,212.78117,125.194595,0.0915238
0.8723404255,3.3044698,15.297548,868.8471,29.743027,97.36612,4.125738,119.73547,1.5285444,60.264515,232.8047,98.99118,0.36222726
0.9787234043,-1.2462168,15.066043,919.32336,30.681328,97.220535,5.3618894,138.0875,1.8128347,41.912506,62.38773,64.70303,0.4090846
1,1.0741491,15.107003,945.4485,30.476246,97.21227,5.524091,137.7092,1.5886862,42.29079,21.578451,21.814718,0.37247375
0.0425531915,-0.38443956,15.48222,976.4231,28.26807,97.25977,4.434805,156.8894,1.6849324,23.110592,-24.449188,-3.126603,0.2620957
0.1276595745,-0.045374736,15.736948,970.64575,25.53636,97.31211,4.2572045,147.06567,1.825529,32.934334,-24.455511,-5.846843,0.28263533
0.1489361702,1.2358216,15.783361,957.9993,24.954147,97.319145,3.8156025,145.77783,1.8325908,34.22217,-20.518118,-4.986722,0.24924532
0.2765957447,2.8886166,15.930133,942.16724,22.766514,97.21137,3.3957846,127.80548,1.0050267,52.194523,-18.518276,-10.695836,0.24113405
0.2978723404,2.0746212,15.816363,937.2002,22.672531,97.181145,3.6830711,128.58844,1.2043113,51.41157,-13.231107,-8.053053,0.22786283
0.3829787234,2.7038054,15.518484,911.88464,22.41868,97.00025,4.16675,144.67426,1.901356,35.325756,-16.701801,-8.480772,0.25080186
0.5531914894,-0.34693694,15.56452,1039.156,23.766365,96.89566,5.7217383,158.27155,1.6849324,21.728455,-2.377322,2.0237982,0.36346963
0.5744680851,-1.956155,15.483856,1074.1467,24.261414,96.897835,5.8830466,162.91351,1.741364,17.086475,22.687958,29.249233,0.38914567
0.6595744681,-2.4125762,15.119944,1023.41736,28.124142,96.78465,10.050611,177.8259,2.11711,2.1741207,188.85522,119.30021,0.6134476
